"","replication","time","flow"
"1",1,1,0.494566426530338
"2",1,2,0.619529755406959
"3",1,3,0.656854184313311
"4",1,4,0.503010505632676
"5",1,5,0.845956017463736
"6",1,6,0.871642088237507
"7",1,7,1.49258820695428
"8",1,8,1.94608992352775
"9",1,9,1.84385787191236
"10",1,10,2.65811220435258
"11",1,11,1.78111009986636
"12",1,12,1.66232433657521
"13",1,13,1.96198435047659
"14",1,14,2.38034532518736
"15",1,15,2.66965531755689
"16",1,16,2.76827031343279
"17",1,17,2.45443486914066
"18",1,18,1.81312980475006
"19",1,19,2.14664407078094
"20",1,20,2.37503601302302
"21",1,21,3.00877494113685
"22",1,22,2.69056683659888
"23",1,23,2.66652611557298
"24",1,24,3.2040817543126
"25",1,25,2.82562600798174
"26",1,26,3.90859300729382
"27",1,27,4.76992951919371
"28",1,28,3.41074842393095
"29",1,29,3.52840092856993
"30",1,30,4.11415749053663
"31",1,31,4.64923108983335
"32",1,32,4.73140556600587
"33",1,33,4.99298513174586
"34",1,34,4.83159180224486
"35",1,35,4.79084451104901
"36",1,36,4.68573195590227
"37",1,37,5.29267124390711
"38",1,38,5.6999123765664
"39",1,39,4.83354238247442
"40",1,40,4.6782501325804
"41",1,41,4.8961908215855
"42",1,42,4.83281360526279
"43",1,43,4.9230410265816
"44",1,44,4.74833240449793
"45",1,45,4.90689861524734
"46",1,46,4.94388624972175
"47",1,47,5.24049157729608
"48",1,48,4.91436842966598
"49",1,49,5.43219644794802
"50",1,50,5.37324219274401
"51",1,51,5.07087210835176
"52",1,52,5.6920615784948
"53",1,53,6.00789784100071
"54",1,54,5.99214909567041
"55",1,55,10.577803160789
"56",1,56,6.2481705194823
"57",1,57,7.0437008845272
"58",1,58,6.60832105466425
"59",1,59,6.83427993411826
"60",1,60,6.60297572147546
"61",1,61,7.26169799353531
"62",1,62,7.28722587547561
"63",1,63,6.14206246423798
"64",1,64,6.39085740689935
"65",1,65,6.76494687538489
"66",1,66,5.8943739456574
"67",1,67,5.68435252902173
"68",1,68,6.86668911952613
"69",1,69,6.20955288347214
"70",1,70,7.05342171953562
"71",1,71,6.69340015757452
"72",1,72,7.32043877012859
"73",1,73,6.80774987582007
"74",1,74,6.54631803343583
"75",1,75,6.0301520199068
"76",1,76,6.55253576506755
"77",1,77,5.91063655291671
"78",1,78,6.46196831827508
"79",1,79,5.98931798347891
"80",1,80,6.23310434566958
"81",1,81,6.47359608868827
"82",1,82,7.56290508918211
"83",1,83,6.70330308258542
"84",1,84,7.26386755050996
"85",1,85,7.15138638412118
"86",1,86,6.54965832036541
"87",1,87,7.4025447888526
"88",1,88,6.40150529823638
"89",1,89,6.66579380638313
"90",1,90,6.16292230286882
"91",1,91,6.66210135775582
"92",1,92,6.50972202145496
"93",1,93,5.9235357570122
"94",1,94,6.70635540367587
"95",1,95,5.70329439124166
"96",1,96,6.21162764036285
"97",1,97,6.44265229483336
"98",1,98,6.62553049634928
"99",1,99,6.16968322016216
"100",1,100,6.23415604465702
"101",1,101,5.42775271355986
"102",1,102,5.83660595340427
"103",1,103,5.55817665092655
"104",1,104,5.37892124314995
"105",1,NA,NA
"106",2,1,0.361810585018247
"107",2,2,0.759797299043701
"108",2,3,1.07071652702264
"109",2,4,1.29303353286049
"110",2,5,1.75290976401396
"111",2,6,1.44043032846132
"112",2,7,2.74757882467556
"113",2,8,3.49263455102698
"114",2,9,1.86827939444311
"115",2,10,2.36669616952192
"116",2,11,2.58613966041091
"117",2,12,2.75979772273331
"118",2,13,3.017641329819
"119",2,14,3.2798378913283
"120",2,15,3.21948770249533
"121",2,16,3.49108205100284
"122",2,17,3.46169407407002
"123",2,18,3.20407675813596
"124",2,19,3.27584294452144
"125",2,20,3.12229457892509
"126",2,21,3.60762698779168
"127",2,22,3.86135531556407
"128",2,23,4.02181616240969
"129",2,24,3.56176736489368
"130",2,25,3.94413402437386
"131",2,26,5.5768551066746
"132",2,27,4.56850525684266
"133",2,28,5.24865406038733
"134",2,29,4.71978300285891
"135",2,30,4.17122288070548
"136",2,31,4.42831310885174
"137",2,32,4.53887006772967
"138",2,33,4.7121625740099
"139",2,34,4.95515034999795
"140",2,35,4.5746723898123
"141",2,36,5.41132166349756
"142",2,37,5.893383883211
"143",2,38,5.56364755858986
"144",2,39,5.74376270289426
"145",2,40,5.91842413884391
"146",2,41,6.07575647981827
"147",2,42,6.61010968248851
"148",2,43,6.95920069635343
"149",2,44,6.83479459427339
"150",2,45,6.75643030690831
"151",2,46,8.30846348488429
"152",2,47,7.10949763033054
"153",2,48,7.21290488473294
"154",2,49,7.14235811543617
"155",2,50,7.36432033507293
"156",2,51,8.1193836752614
"157",2,52,8.51485160650173
"158",2,53,8.29289639447005
"159",2,54,8.84640185405879
"160",2,55,8.2016006727271
"161",2,56,7.60544011457342
"162",2,57,8.19816066222384
"163",2,58,8.31660574654386
"164",2,59,7.4295554718457
"165",2,60,7.61777244127622
"166",2,61,7.3115471526207
"167",2,62,7.85525625515729
"168",2,63,7.19678104578182
"169",2,64,7.41233889841993
"170",2,65,6.89528923025955
"171",2,66,8.75621516635435
"172",2,67,7.88205509967008
"173",2,68,7.01276901340856
"174",2,69,7.40339492738172
"175",2,70,6.82321470787311
"176",2,71,7.70492725727968
"177",2,72,7.26518731349059
"178",2,73,8.75008583970783
"179",2,74,7.40424673976747
"180",2,75,7.7903683011369
"181",2,76,8.16493768521404
"182",2,77,8.4409308338306
"183",2,78,8.200912870179
"184",2,79,8.60193997718419
"185",2,80,7.882308539058
