"","time","flow"
"1",0,0.123319032627808
"2",1,0.414527746573372
"3",2,0.761295769330796
"4",3,0.970321320054683
"5",4,1.19693331790472
"6",5,1.39575333355721
"7",6,1.46039176672951
"8",7,1.79919132996843
"9",8,1.90333548967407
"10",9,2.03751262951862
"11",10,2.156115561303
"12",11,2.41045745998713
"13",12,2.50920780554454
"14",13,2.87178972211629
"15",14,2.832345068907
"16",15,2.96096650515262
"17",16,3.08701424803502
"18",17,3.31024325818952
"19",18,3.29565066659975
"20",19,3.35603798181863
"21",20,3.51693833786873
"22",21,3.68164755542582
"23",22,3.87946056594528
"24",23,3.86682897526619
"25",24,4.00422667697998
"26",25,4.09381107325662
"27",26,4.22673915135488
"28",27,4.27408583384652
"29",28,4.35124316239557
"30",29,4.54638821341962
"31",30,4.60622224565245
"32",31,4.59296738966578
"33",32,4.69002037608582
"34",33,5.00815238193946
"35",34,5.09521774334596
"36",35,5.09555922493833
"37",36,5.24822226631465
"38",37,5.25798098079344
"39",38,5.35932755721491
"40",39,5.43315110426719
"41",40,5.58753063670913
"42",41,5.65317121906201
"43",42,5.69554284411012
"44",43,5.76323943493495
"45",44,5.88404826522063
"46",45,5.97137329207232
"47",46,6.03820209866075
"48",47,5.94224782720283
"49",48,6.03206529844587
"50",49,6.12458303313364
"51",50,6.18202297962554
"52",51,6.2689431971471
"53",52,6.31083529874898
"54",53,6.51265737213634
"55",54,6.23996493406145
"56",55,6.50425101006928
"57",56,6.39272390338974
"58",57,6.39235659431333
"59",58,6.53892024047157
"60",59,6.29157169957812
"61",60,6.5897948941926
"62",61,6.43545536329366
"63",62,6.5826669720498
"64",63,6.64527983095476
"65",64,6.62302771814946
"66",65,6.59237838028063
"67",66,6.61310159055756
"68",67,6.53589005466467
"69",68,6.74416273580195
"70",69,6.63265761934721
"71",70,6.45681117311491
"72",71,6.73572762861019
"73",72,6.78732799371762
"74",73,6.88098126797873
"75",74,6.90633054664744
"76",75,6.82262779376538
"77",76,6.74712273935566
"78",77,6.91006667745751
"79",78,6.83798848410642
"80",79,6.8034505343581
"81",80,6.99987359284555
"82",81,6.8430883852505
"83",82,6.88309031199607
"84",83,6.93708766620682
"85",84,6.9924427515808
"86",85,6.77061642404225
"87",86,6.90566631472741
"88",87,6.87241629931557
"89",88,7.07110053494407
"90",89,6.94560499387619
"91",90,7.09565068021127
"92",91,6.76822331182985
"93",92,6.77548520607234
"94",93,6.76962929658717
"95",94,6.67348164841615
"96",95,6.92313826505321
"97",96,6.88010423056004
"98",97,6.79854181344619
"99",98,6.73830973449118
"100",99,6.68308589714699
"101",100,6.74103504015566
"102",101,6.63314189552453
"103",102,6.61671365303603
"104",103,6.6938538718866
"105",104,6.50826312124285
"106",NA,NA
